positive	张锡镇:秦国几乎全民信佛，暴力为何无法避免。这句话本身就不符合罗辑，如果全民信佛能有暴力吗？既然有暴力，就不是真信佛。西方信基督的教徒们，信教的黑人烧白人的教堂，信教的白人烧黑人的教堂，教堂里挂的都是耶稣的像，读的都是同样的《圣经》，基督说:“要爱你的敌人，”你说他们是真信吗？烧几香，叩几个头，求了那么多事，这就是信佛了？信佛信教不是形式上的，信，念，行是依教奉行，真修实证的。
positive	已经到了不得不求菩萨的地步了！！！！！！
positive	在这类事件女性体质天然的弱势完全暴露，并导致悲惨的结果。
neutral	心疼?
negative	总归，，，可以抓紧一切资源标榜自己，
positive	你怎么知道不报应某些人？调查过吗？善有善报，恶有恶报是真理
neutral	小鲤鱼那么喜欢你，你应该试着去接受她。
positive	以有空义故，一切法得成。般若空性是诸佛法眼，扫荡诸相，密护诸宗，为一切佛法保驾护航。
positive	南無阿彌陀佛！???南無阿彌陀佛！???南無阿彌陀佛！???
positive	阿弥陀佛
positive	《楞严经》：若不断淫修禅定者，如蒸砂石<br><br>然而有一以神仙自居的新生命,却鼓吹淫欲如何美好,淫欲中可以达到"无我"的境界.<br>《楞严经》：如我此说，名为佛说；不如此说，即波旬说。
negative	群魔乱舞
negative	这世道看不懂，佛家不务正业，居然振振有词，要多无耻有多无耻！
positive	说得对！
positive	善有善报、恶有恶报、不是不报、时候未到。
neutral	佛教文儒家文化是相通的，蕴含很深刻的生存哲学！
neutral	不须研究，直接教你，但只能教爱因斯坦，曾仕强，高春燕
neutral	河南网友说得对
positive	影响力大！
negative	护佑众生，护佑中华？怎么看如今的教徒都是在忽悠众生，忽悠中华！
negative	皆为利  利益所在
positive	佛法无边，究竟自在。阿弥陀佛！
neutral	我们现实情况就是：魔法时代，魔强法弱，魔子魔孙更受众多魔众强有力护持！所以最后佛子佛孙被赶出寺院魔子魔孙稳稳牢牢占据寺院！这就是佛经中说的实情啊。
positive	以经为师，以戒为师，才是修行学法的根本要领，未法时期，以《楞严经》对照，能明辨谁在谤佛。
negative	看的开是你的境界，和尚也是可以娶媳妇的
positive	何其愚如此，末法痴痴痴<br>众心入轮转，不复念今时
positive	培养僧才，功德无量！
positive	南无阿弥陀佛！
positive	阿弥陀佛
positive	阿弥陀佛!
neutral	勇敢的小萨，好样的。
positive	痛苦、迷茫、流泪，看一下
negative	乱搞把佛门境地都让你们这些蠢猪搞乱了
positive	很久没有吃过狗肉了，以前觉得是美味。现在不想再吃了。
neutral	猴子已经不下山了，没有猴子可以近距离接触了。
positive	说得真好，“信仰的傲慢和道德的暴力”
negative	佛法没学好啊
positive	南无阿弥陀佛！罪过！罪过！
positive	三宝本自甘清苦，勤勉相度有缘人，供养自有众佛子，从来不需借外人！我等供养诸三宝，滴水相报涌泉恩，三宝辛苦我心知，岂是魔口懒做人？
positive	穿什么不重要，穿得再好，也不能证明佛法修为有多深！执着于穿不穿，本身就不是正念！
negative	自己的事还没搞清楚！又想洗白白啊
positive	如果我与佛有缘，定当于辽宁大悲寺出家
positive	常以法財施一切
neutral	图7/图13中的法器叫什么名字啊，谁知道，科普一下。
neutral	穿和服的
positive	大智慧的
neutral	心慌…
negative	没意思。
positive	南无阿弥陀佛！南无阿弥陀佛！南无阿弥陀佛！
neutral	留给后人评说吧
positive	法师的解读是真正的内行话，正确地解读了修行成就者。哪些荒诞无知的外行，自己还是靠边站吧。
negative	猫狗是动物，猪牛羊是植物？
positive	阿弥陀佛
negative	图二瞅着有点像周立波
neutral	您要回到出家人的轨道上来！何为出家？何为佛门？您要认清！！！
positive	请问编辑能给个赞助账户吗，谢谢，阿弥陀佛。。。
positive	万佛山中万佛寺万佛寺内万佛塔万佛塔里供万佛佛佑民安国泰<br>一慧眼有一慧心一慧心生一慧根一慧根旁种一慧慧及苍生天下
positive	不可以身相得见如来。何以故？如来所说身相即非身相。
positive	祖师大德
negative	披露事实，依据法律，指望权力？！
neutral	回复天津市妙吉祥子力
positive	富有七財寶
neutral	这才是真正的女人，有胆，有识，有善良，女人中的极品。
neutral	人和字相同一
neutral	呵呵哈哈哈
negative	他的政治生涯。
positive	善行
positive	庄严无比，顶礼！
positive	阿弥陀佛
neutral	对牛弹琴，牛不入耳。
positive	南无阿米托佛！
positive	南無阿弥陀佛
positive	南无阿弥陀佛
negative	这就是现代和尚，我不当街撒尿谁当街撒尿！当然也不排除是假和尚
positive	很面善，是个有道高僧的样子，感觉人很好！
positive	南无本师释迦牟尼佛！南无本师释迦牟尼佛！南无本师释迦牟尼佛！
negative	我来帮你门清理‘垃圾’
negative	时代的悲哀，要想得到真实的利益就要完全尊重，不能有半点戏论。
negative	简直就是胡说八道
positive	莲花世界莲花山莲花山上莲花池莲花池中生莲花花开明心见性
positive	南无阿弥陀佛。南无阿弥陀佛。南无阿弥陀佛。
negative	明白古时为何要有灭佛活动了。
neutral	出租寺院，这与佛协最初成立的初衷相违背！期待佛协落实戒律，回头是岸！
negative	佛教把一些天真无知者、神经有毛病者、精神受过刺激者、久病乱投医者、家中较富及以上或穷困撩倒无所事事者，都收罗到一个群体内，让他们成天哼哼哈哈、唧唧歪歪，自私自立，为了其个人所谓成仙成佛，不管身外事，冷漠亲友，不求进步，一心只念佛经书。但都脱不了自然规律。
positive	多么贴近人民的书记,有这样的书记带领我们,肯定正能量!
negative	我是爱猪人士，吃的猪肉都给我吐出来，你们这些残忍的人
positive	以大师说的为准吧。
negative	，佛只有一件袈裟，一个钵盂，居无定所，树下一宿，你们都愿意佛吗？那条件[大笑]估计和尚们都不愿意吧[可爱]
positive	没错经过训练的人都可以。原本世上只有学而知之没有生而知之。问题是人家练了，你练没？
positive	《松溪·禅宗》作者朱成新<br>南天圣地，百粤秘境。<br>观音问禅，穷究净化。
negative	怎么说呢，现在什么人都有，但无风不起浪！
neutral	有人说你这么忙干嗎呀！人家发表评论文章给工资又给奘钱，你图的什么？是呀眞慧从不和人做对，话到舍尖总不多说！现在怎么啦！
positive	在武汉黄陂
negative	追杀慧能的是不是神秀？
neutral	牛肉有疯牛病，羊肉有羊癫疯病，鸡鸭有禽流感病，，猪有大量毒素……. 喜欢吃的人要慎重哦，
neutral	弥勒佛不是大肚子哈哈大笑的吗？怎么搞个地藏菩萨的像？
positive	心'作心是， 心若常念“守口攝意身莫犯，如此修行得度世;正念觀時欲境空，無益之苦當遠离。”小悟亦有小自在。
negative	又不是才卖了一天，早就知道，以前怕大师给你们发功所以不敢报？现在大师功力尽失所以跳出来了？
positive	时刻围绕在党的周围 人人团结 齐心协力 共创美好
neutral	一、《〝薄伽梵密〞古梵傳統〝原生態〞虹化與轉世》 的相關中國佛教密典
neutral	晒太阳肀
positive	好感动啊！[可爱]
neutral	深山
neutral	呵呵呵，萌翻了
neutral	作人要有道德啊！！！
positive	乱弹琴，封建迷信与宗教信仰，是两码事！
neutral	猪怎么想的？
positive	南無阿弥陀佛
neutral	有这回事，，但是好像还是不全面。确实存在。
negative	金钱社会，物欲横流，少林也不免俗！沾污了佛门圣地，佛塔内皆无奈之魂魄！
neutral	对这个世界了解得越少越好 ，
neutral	无欲无求啊～～～～～～～～
negative	不可思议。乱套了。
positive	保佑大师平安，阿弥陀佛
positive	法师法布施，是教导我们在佛门之中明心见性，其所示仪规合法合理，不能因为自己无知或是其他的原因，不学无术，目无尊长。菩提本无树，明镜亦非台。无树也有树，非台更有台。
positive	大家知道佛教的唯识宗吗？它就讲到人是生从阿赖耶识而来，死又回到阿赖耶识去。没有觉悟生命真相，没有转识成智之前，生命就是这样的轮回。
positive	南无观世音菩萨
positive	阿弥陀佛！
neutral	母与子的生存之战从怀上便开始了，子因怕受毒而便母呕吐！子胖则母瘦，子瘦则母胖，这就是营养争夺战！当子能抗毒，便使母大食而改变身材，所以很多女子生孩子后身材改变！
negative	所谓灵异不过是尚未研究透的自然现象。诸葛祭风当时就是灵异，不过是天气预报。极乐世界、轮回也和DNA、相对论一样，是现实世界的运动层次，只是更复杂点。
positive	真是一个大善人
negative	自求多福吧
negative	按天龙八部的处理方式，廷杖10000，打碎为止，自作孽不可活<br>！
neutral	回复:呵呵，很难听，但更容易思考反省！
negative	自己的儿子都弃之不养  还让社会多关注   作为人子  不负社会责任    还是寺庙负责吧
positive	南无阿弥陀佛。
negative	哎〜
positive	活着就要经历各种事情，这是客观实在，要在好坏之间取舍
positive	南無阿弥陀佛
negative	残留农药？什么没有残留农药？还用说出来？
negative	这个为真看了，一上场气势很盛，但分分钟后就软了，没有进攻力只能靠软绵绵来防御。说真的，他比起方便，比起王洪祥还是有很大差距的。
positive	南无阿弥陀佛！
positive	南无大愿地藏王菩萨！学习地藏菩萨，孝亲尊师，广发菩提心！
negative	不了了之
neutral	两天肯定不够，不能平静。
positive	来无所来，去无所去，知幻离幻，无所来去
negative	和尚忙着挣钱，是要盖别墅娶媳妇，还是要买洋车泡女人
negative	人没了，佛也跟着走了
negative	释迦牟尼就自称多次转世化身的，如何理解？
negative	咸吃萝卜淡操心…一套衣服cos一下小和尚而已，还上纲上线的了…
negative	写这些话的人 素质真差 = =
neutral	晚安
positive	《僧祇律》云：“三衣者，圣贤沙门标帜，非俗人所为。”古德云：“为师者，不可不知；为徒者，又不可不慎也！”《百一羯磨》云：“求寂之徒，缦条是服，今时末世，不谙律文，皆令沙弥批著五条、七条，割截之衣。甚至在家男女，亦使披著，深为罪滥。神州之地，久扇斯风，违佛乱法，律有大呵。”《辩惑篇》云：“此三法衣，定是出家之服，非在家者所披！”
neutral	现今世界唯一女众禅宗祖庭？江西宜黄曹山宝积寺不是么？小编搞错了吧
negative	方丈收了不少钱吧？
positive	玉林这地方吃就吃，搞什么吊节，吃狗肉很光荣吗？妈的，你家养狗就为了吃啊？不知道玉林那儿养狗当伴的人怎么想的
negative	主人给了它重新投胎做人的机会，应该被感谢
positive	如果有疫情  为什么不能医治呢 就算治不了  可以隔离啊.为什么要绞杀呢.哎  人类怎么了
negative	这也太愚昧了。。
positive	阿弥陀佛善哉......
positive	修行，善哉善哉…
neutral	那个叫什么亚楠的，跟你同名，我都觉得丢脸
neutral	你的意思是，他是因为吃素死的？你觉得你的暗示很高明吗？
negative	释严洁，这名字
neutral	我的三座道观塌了。。。塌了。。。
positive	中华传统文化
neutral	萌小子
positive	阿弥陀佛，受教了，我们还是多做好事吧，心里不要有仇恨，自己的言行要多思而后为。
positive	南无阿弥陀佛
positive	济公非颠，教化而已
positive	顶礼
neutral	在下以为，如果王菲可以以一个社会最低层的普通平民存在于世上，她莫过于尘世间的沙粒！如今她却以一个歌手与演员换就话说就是个有钱人的姿态去参拜佛陀！简直是对佛陀的亵渎！依此恭维她的人估计都是脑残！
negative	支持，真有科学依据，主持 长老 都骗不了人了。
negative	阳光照射，鉴定完毕。小编是否吃饱撑的了。这么元聊。
negative	菩萨是什么东西？
positive	辉煌五十年，大美新西藏！
negative	都去当和尚.华夏就沒种了.我看不当和尚,不做尼姑的好
neutral	还不是一枪一个倒[大笑][大笑][大笑][大笑]
negative	永远的经典，伟大的六小龄童，为悟空多立一些塑像，庙宇，道路，让大圣精神便传华夏。
negative	看过一张他拿着苹果手机看的照片。就凭那张照片，那部手机，他就绝对不是一个得道高僧。
positive	正法不能得彰，邪法才盛行，愿正法常住。
positive	观音保佑
negative	有标示的男女厕所可以随便乱进吗？是没有人强迫你一定要出家当和尚的！但是既然选择了当和尚就必须遵守戒律！想美色、钱财可以还俗啊！怎么可以《方丈》就乱来??
negative	淫威犹在！
positive	南无阿弥陀佛
negative	信徒燃香，和尚灭火，无可无不可
positive	南无阿弥陀佛！
negative	接少林，发大财。必须严查。现在的和尚人不人鬼不鬼的。
negative	这不科学
positive	说得对！！
positive	这是在学诸佛菩萨以身分布施，是真佛行，是当今行者的榜样。
neutral	人心是最不知足的
negative	无风不起浪
positive	南无阿弥陀佛！南无阿弥陀佛！南无阿弥陀佛！
neutral	如果河南方面的调查存在弄虚作假的情况，将会带来非常严重后果！
negative	印顺在春节期间，让弘法寺的所有常住法师集体下跪给他拜年！边上桌子还放着吃饭前的空碗啊！荒唐至极啊！中国的国土允许这样的奴隶主吗？？？！！！
positive	慢慢悟，会懂的。
positive	景点拿出门前的利润用于人员和管理，可以避免这样的问题
neutral	符号而已，解释多余。
negative	赶紧烧了吧，尘归尘，土归土
positive	南無大悲大願地藏菩薩！
neutral	这个事情到底是22号之前还是之后的事情
negative	有点牵强附会。
positive	弥光老和尚倾注了毕生的心血，只为后来人能够有机会听闻佛法，有机会走向生死解脱之大道。
positive	中国人的出家師父。慈悲情怀，般若波罗蜜多的智慧！永放光彩。
positive	南无大悲观世音菩萨
positive	十二因缘：无明缘行。行缘识。识缘名色。名色缘六入。六入缘触。触缘受。受缘爱。爱缘取。取缘有。有缘生。生缘老死忧悲苦恼。 行灭即识灭。识灭即名色灭。名色灭即六入灭。六入灭即触灭。触灭即受灭。受灭即爱灭。爱灭即取灭。取灭即有灭。有灭即生灭。生灭即老死忧悲苦灭。
positive	太棒了，一定去参观！
negative	哈哈。。。花和尚祈福也是醉了
positive	现在网站甚至门户网站，娱乐无底线，是该好好整肃了。
negative	这年头儿和尚也岀来秀！
neutral	[大笑][微笑][大笑]
negative	现在有几个和尚没犯戒？我想知道
positive	贪官连净土也不放过
negative	以后不要叫‘假和尚’，直接叫骗子。不要拿和尚或者是佛教当噱头当标题！
negative	我看了没感觉震惊，具体是怎么震惊全国的？有多震？
negative	意识不必依附身体是不是说：身体生而有意识，意识生而未必有身体，意识即灵魂？灵魂可以离开身体而独立存在，科学证实说人死时确实有灵魂离开，但最后去了哪里不得而知
positive	随喜赞叹！阿弥陀佛！
negative	看两个都不像好东东，请佛祖审审吧，真假就知道了。
positive	南无地藏王菩萨 南无阿弥陀佛
positive	过去西方国家自己当强盗抢掠盗窃别国文物，现在又成为文物消脏地。
negative	这个是诡辩，相当于于丹的心灵鸡汤。这外面空气不是不好，是因为你的心不好。心足够好的话，PM2.0的结果就会消失。
negative	一看就是呆头套的假和尚
positive	美
positive	阿弥陀佛！
negative	我宁愿相信举报的是实情。
positive	修佛慧行德~无愧于心~坦荡情怀！大师千古！
neutral	蒙古国人民一定很自豪。
positive	我們本地有句話“惡有惡報，善有善報，不是不報，時候未到”
positive	阿弥陀佛！
positive	赞?
positive	应无所住而生其心
neutral	文化差异，导致的理解差异。这场辩论也好、相互的批判也罢，看出的确是是差异的本质。逻辑上有高清楚。
negative	吓唬加诅咒。
neutral	用的什么香料？求解？
negative	不敢做就是有鬼！
neutral	三劫三千佛：斗战胜佛是现在千佛之一，成佛已有两千五百多年了。把虚幻的作品当真的！
positive	少杀人类的朋友
positive	嗡、藏巴拉、乍念乍耶、梭哈。
positive	大师的高尚爱国情怀值得国人学习崇敬.
neutral	就是添乱，本次受灾严重远小于汶川地震，但是却看出社会各界慈善机构行动混乱，缺乏有效的统筹协调，可能造成大量的援助物资浪费，以及由于爱心人士的前往导致的灾区协调压力，还要安排记者及相关随行人员陪你们看灾区风景
negative	不是真和尚.真的和尚不会给念血盆经的.
positive	无知者无畏!偷换概念,这四个字是那么冷漠无情!人间疾苦尚无期,何必地狱尽悉知?阿弥陀佛...
negative	我只能送你几个字，放狗屁
positive	《大毗婆沙论》中还说明了释尊一生中身力的变化情况：在二十五岁时圆满，直到五十岁都没有减退，之后便有衰退了。虽然如来的法身不可能有这种问题，但色身力会有退减现象。我等当痛念无常！
negative	拿着信众的钱做秀，实在没啥值得报道的！况且用春劫这个词想说明什么呢？
positive	最后一张你太可爱了
positive	这是真正的大佛法师
negative	我不信这个邪
neutral	，这
neutral	头上留一点毛是什么意思？求解惑
positive	南无阿弥陀佛
positive	阿弥陀佛!
positive	南無本師释迦牟尼佛
neutral	嗯
positive	Hi大家好，我也是素食主义者，身体比以前好多了，心也静多了，家人也比以前快乐多了，老板功德无量啊，支持
neutral	第二张的p图技术比我还差?
negative	佛在大众的脚下
negative	少林武僧也拿起刀枪了，哈哈哈。。。不是使棍的么，什么时候开的杀戒？
neutral	动物保护者在“玉林驻京办”？纯属是鬼话连篇，假货！
positive	阿弥陀佛
neutral	才不要嫁曹云金
positive	阿弥陀佛
positive	善于善
positive	小丑俗人也！非出家僧众！
neutral	你醒悟了，把你的‘醒’字教教大家
negative	精神病！
positive	南无阿弥陀佛！随喜赞叹！
neutral	攻击她法,违背如来大法!
neutral	瓜熟蒂落，强摘的瓜不甜！
negative	释永信永垂不朽
positive	佛是引路人
neutral	恩
neutral	我实在不知说啥好了，这就是人类。小时候我母亲多次和我说：狗是人心，人是狼心。果然[哭泣][哭泣][哭泣]
negative	少林寺好，做点善事吧。你要那么多钱是准备娶几房？
negative	人生，只有今生，没有来世，下辈子不过是一个虚无缥缈的梦。人生，很短暂， 只有区区几十年。在这风霜雪雨的几十年里，要经历太多的艰难困苦，要经过太多的人间烟火悲欢离合，要承载太多的责任和重担，人生，只有今世，没有来世， 人生的每一分每一秒都是那么的弥足珍贵。流氓不可怕，就怕流氓装菩萨；色狼不用愁，只愁色狼是光头。世界上最无耻的是，我们已经知道了真相，它们还在那里扯谎`不敢说真话，是一个人的耻辱。不能说真话，是一个国家的悲哀。不愿说真话，是一个民族的灾难！都快成人吃人的社会了，悲哀呀！
negative	股票都上升到佛法了
negative	河南这地方本来就去不得，我们本地以前发的货到河南几乎都被河南猴子骗了，你觉得得了这批货赚了吗，告诉你河南人，你赔大了，河南坏名声就得影响你们两代人。全国没人和你们打交道，或者很少。
negative	接着炒
negative	都是爱情，只是爱的人刚好和自己是同一性别而已
neutral	打出来的英雄！
neutral	无末无正无法
positive	前后世是一种信念
positive	从文物和宗教的角度看，追讨回来应该是好事。
negative	就是个盲流
neutral	邱少云
neutral	精彩！我相信这个事件背后一定有丐帮的影子
neutral	只有第一个女的有肌肉。。后面的那些肥肉。。。呃
negative	在路上，我们也可以炼啊，如果他们能从上面跳下去不死，那就厉害了
neutral	晓明哥真棒！爱你么么哒、、
neutral	你们不是信佛祖的吗？佛祖有几千年了！！！！
negative	哈哈哈   一笑了之！
positive	祝愿第十一世班禅大师身体健康！
positive	以生命布施，阿弥陀佛
positive	我一直以为佛像是不可拍照的.......可怜的一直。哈哈。
positive	轮回学里，经常提到人投胎到猪，再转世为人。前世因果今世唯猪。有猪通灵之说，不足为奇
positive	赞叹
negative	把寺庙变成公园，把佛教圣物变成牟取暴利的工具，再招些工作人员假扮和尚抽签算卦，这是礼佛还是毁佛。也不知道那些所谓的高僧大德出于何种目的？
negative	雁荡山一直问题不少！
negative	不了解先别挺！
positive	春景无限美！
negative	逻辑不通！“这生能活25岁，因为要建寺庙才活到现在”，那人人都建庙，建不成就一直活下去？这不开玩笑吗？又说，再世不转人道了。晕，老太太是什么？想去哪？就去哪？太不靠谱了！这样编有意义吗？
positive	收藏了！谢谢你！
negative	举报的一个和尚个人，寺庙去报案？
negative	家丑不外扬的观点害死人啊。佛教界的反应很典型，俗界又何尝不如此。
negative	真不佛是什么，他能解决我的生存问题吗，衣食住行还的靠我自己，那他又能给我什么帮助呢？什么也没有！
negative	宝莲寺才有这么小的和尚，他妈是尼姑，
positive	善知识！于诸境上心不染，曰无念。于自念上，常离诸境，不于境上生心。若只百物不思，念尽除却，一念绝即死，别处受生，是为大错。学道者思之！若不识法意，自错犹可，更误他人，自迷不见，又谤佛经，所以立无念为宗。善知识！无者，无何事？念者，念何物？无者，无二相，无诸尘劳之心；念者，念真如本性。真如即是念之体，念即是真如之用。真如自性起念，非眼耳鼻舌能念。真如有性，所以起念；真如若无，眼耳色声当时即坏。<br><br>善知识！真如自性起念，六根虽有见闻觉知，不染万境，而真性常自在。故经云：‘能善分别诸法相，于第一义而不动。’”——《六祖坛经》
positive	习主席如此关心着人民，我们有什么理由不支持这样的好领导人呢
neutral	屁都不懂！麻辣的东西最伤肝！
neutral	宗教应该改革，这样的必须改革掉。
positive	母爱伟大啊
negative	有古怪，出家之人以淡薄修心为主，怎么这位像被人踩了尾巴一样，怒不可遏呢？“嗔”字当头修行个屁。
negative	怎样才能爬上去？
negative	少林练武不念经，和尚体壮多气精，气血冲身难自平，不拜佛祖恋凡姻。
neutral	天啦
positive	南无阿弥陀佛
positive	南无阿弥佗佛！
positive	赞
negative	这不是二郎神的哮天犬吗？
negative	看了评论我就放心了，还是正常人多。
positive	无量功德，无量赞叹
neutral	看评论有意思
neutral	我是什么根基，自我感觉良好，上上根基，?
negative	胡说八道
neutral	树大招风，花艳招蜂；是非曲直，分清其中！
negative	胡言乱语
positive	南无释迦牟尼
negative	黑社会嘛！算了，以后不用烧香拜佛了！
positive	南无本师释迦牟尼佛！南无药师琉璃光如来！南无观世音菩萨！
neutral	日本天皇是怎么来的？
positive	南无阿弥陀佛
positive	壮观！
negative	鸡鸭鱼你们都不应该吃都应该保护，说不通嘛你们
positive	精辟
negative	连狗都不如！
neutral	不是狐狸觉得以后不用天天出去捕食了有个免费劳工给饭吃才留下来的？
negative	君子爱财，取之有道。同胞害同胞，让外人当笑料，这个很不地道！有些信徒心里有很多生命的喜怒哀乐，对佛的信仰只为得到觉悟，这么骗人香火钱，不地道呀！
negative	释圣智这禿驴怎配做住持，口吐狂言脏语，跟永信假和尚一起拿下点天灯。给佛教信徒一个交代。
positive	佛顶骨舍利，全世界仅此一枚。?
negative	胡扯
negative	我能说装模作样么，将信徒捐的钱用于救难，才是真慈悲
positive	南无阿弥陀佛
negative	方丈那多钱，祈福不如捐点
negative	妈的，我爱我的宠物火鸡，你们为什么要吃火鸡！
neutral	只能这样，否则，就学鲁迅先生，今天天气......哈哈......什么都没有表达。
positive	是诸天护持
positive	伟大的母爱(⑉°з°)-♡
positive	吃在明处，明明德，明强！酷
negative	不可妄议，还是怕人众议？
positive	真心当心下地狱！
positive	佛弟子要团结起来，合力打假！
positive	支持，有事不惊慌。观世音菩萨会祝福。体会，本人需要重新自性翻页部分经文，如南无二字理解为祝福、平等共处、理解互助、相当于相对的平等的王者之间的大悲咒咒心。任何王者和平民都是平等的学圣王者。等等。
positive	把佛法传播到世界，让世界人民都断恶修善，阻止战争和争斗的发生，这才是最有意义的事业！
positive	尊重向善的宗教，就是善待自己!
negative	要洗白？
positive	现在的人类怎么啦！可不可以不要那么残忍。都吃点蔬菜吧？对身体有好处
positive	不可思議！
positive	祈福
positive	习总书记为国家和人民奔波劳累，受人尊敬爱戴是应该的。相信习主席会更加鞠躬尽瘁，不负人民重托！
negative	这是社会到现在就累积，要到佛教找出路，当和尚不用担心钱包没饭吃。现在佛在用高科技产品。用的是高端车。
negative	任何宗教都是邪恶的
positive	阿弥陀佛?阿弥陀佛?阿弥陀佛?！
negative	是呀！明显针对中国游客，那寺庙上面挂的都是中国知名度高的明星，弄了个明星效应
negative	不安心，不放心，难交心，不死心，缺德缺信缺义。没有神也会造个神去信。精神找不到归宿的典型病症，一个病态的社会。
positive	高僧大德！无量天尊。
negative	这主持！尼玛太阳很大吗？
positive	如意吉祥，阿弥陀佛
positive	南无阿弥陀佛!
neutral	人死后，物质还是物质，只是进行了重新组合，只是转化成不同形态和名称。<br>精神（或说意识）是以物质作为基础，物质重组后并不会消失，精神为什么消失了呢？<br>以前（或说昨天）没有你，将来（或说明天）没有你，现在（或说今天）为什么有你？<br>赞同您所说“不会再有完全一样的你”。不是因为你存在一次，是因为一分钟前的你和现在的你已不可能百分百完全相同，而精神和身体一样“不会再有完全一样的你”。<br>我就在这里，但我（身体和精神）确不是真实的存在。
negative	两副嘴脸：一个比一个恶心、憎恶。
positive	南无阿弥陀佛
negative	现在一些和尚，只想暂时在寺庙混口饭吃，有机会就远走高飞，根本无心向佛。
negative	现在哪哪都不单纯
negative	故弄玄虚。[冷汗]
positive	佛门净地岂容他人沾污，无非利也、名也；佛门就该回归他的本性：为国祈福、为民祈平安、为天下苍生祈安乐，回头看己在做什么，也无非争名夺利也、是国之不幸、民之不幸、天下苍生之不幸也！佛门内斗有舍我取谁之意，抛国家之利益于不顾、抛民之幸福于不顾、抛天下苍生之生死于不顾也！佛门戒律对你们有何用也..............................。
neutral	回复:这么粗暴
positive	若是形式主义，必受其害
negative	凡夫给佛开光，也好，反正佛是大慈悲心，不会计较，但愿凡夫能有所收获,阿弥陀佛。
positive	顶礼老和尚，我是因老和尚与佛结缘，
positive	南无阿弥陀佛！随喜赞叹！
positive	种善因，必得善果报！
negative	一看就是真的!
neutral	恩
positive	南无大愿地藏菩萨摩诃萨  众眇之门
positive	南无普贤菩萨！<br>南无普贤菩萨！<br>南无普贤菩萨！
positive	有为证明不了无为
positive	支持习书记，一直在不断的努力给中国带来新的面貌
positive	南無阿弥陀佛
positive	看来还要多做善事好啊。
negative	呵呵，是的。因为男婴生父姓【千】名【万人】。
negative	信不信是一回事，可是没生育能力的说的是另一个切除子宫的女释某某，不要老说大师没有小丁丁
negative	假行僧
positive	佛无所谓快乐也无所谓痛苦，无欲无求，无贪嗔痴；悟是一个状态，何谓久悟？只有顿悟和渐悟之分。
positive	赞叹
negative	再纠正你一点，如果你要拿西方宗教做比喻，最好也去了解一下，你所谓的经营在西方宗教都是不存在的，西方所有（我是说所有）宗教场所，都是免费的。
negative	我热爱生命，所以反对任何屠害生命的行为，不论动植物，都是生命，来，我们喝西北风，能长寿哦
neutral	回复:什么鬼
positive	只要做到心中无我、无所求，就自然可以觉悟到‘我不是我。
neutral	非我弟子。是魔眷属。名曰六师。此比丘等。于现世中。得短命报。比丘尼等亦复如是。
positive	南无阿(ē)弥陀佛！
positive	南无阿弥陀佛！
negative	你心中只有吃喝享受。
positive	阿弥陀佛，顶礼高僧大德们！
positive	我近十年来，含辛茹苦，日在危疑震憾中，受谤受屈，我都甘心，只想为国内保存佛祖道场，为寺院守祖德清规，为一般出家人保存此一领大衣。即此一领大衣，我是拚命争回的，你各人今日皆为我入室弟子，是知道经过的。你们以后如有把茅盖头，或应住四方，须坚持保守此一领大衣。但如何能永久保持呢，只有一字曰‘戒’”。语毕，合掌道珍重。----虚云老和尚
neutral	好，希望这样的菜谱多一些。
positive	命生天地间，你我共来参，<br>人分肉与灵，理分东和西。<br>预辨何所长，不如早合一。
positive	万佛山下万佛民万佛民中万佛心万佛心里奉万佛佛护政通人和
negative	先有人后有佛
positive	虽然我没有信仰，但是我不反对他们有，而且他们对于信仰的坚持不懈是很多人都应该学习的
positive	顶礼膜拜星云大师
positive	给法师与法师父母们拜年了！
neutral	邢彦玲你是想利甪职权之便破坏中国佛教教育恃色发展！
negative	胡扯，封建迷信，历史垃圾
neutral	人家认认真真写了东西。网友一堆堆来喷来嘲讽。不许别人反骂。网络真乱。和尚也是人。现在是现代。古今自然不同。圣贤早已云鹤。都不会换位思考。只会喷和起哄。可悲
positive	南无阿弥陀佛
neutral	游客刻字固然是不对的，但佛门清净地发展成旅游景点的这个做法就合适么？就这样清修么？
neutral	喝茶也得阿睹物啊！
negative	从可以自己到处跑就看到的石头原来和天龙八部有关？
positive	弥光老和尚行持刚毅超常，率性直为，近乎狂狷，一切都自真心中发出。只要能利及大众，哪怕直接冲击他人颜面，也在所不惜。
positive	南无阿弥陀佛！
negative	我最想吐的是峨嵋山，花90元每位买了景区通票，在外边请了香，结果到了山里各寺院还得买各寺院门票不说还不许把外边请的香带进去烧，必须花钱再买寺里门房的香才可以进寺院烧香。操持这些的都是俗人没一个出家人，这些人根本不懂佛法与因果报应，好象把寺院给承包了似的。信众成了他们的板上肉。
neutral	两者无可相比的。你这是拿大鹏和麻雀相比
negative	蛊惑，谎
negative	圣人云：子不语怪力乱神！虽然不能用科学解释的事情未必不是客观存在，但用虚幻的鬼神妖言惑众、吸人眼球，也属小人无耻！
neutral	|图解，可以说是香的质量现象。两柱香，天地香。最高天根本收不到，凡尘香！
negative	和尚  佛主保佑你
positive	这才是能做主持的法师
neutral	残忍的人类
positive	共待弥勒菩萨下生成佛！祈愿祖师回国！
